@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
-	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,0,0,40,40,160,160,40,40@@@	0
-	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,0,0,40,40,160,160,40,40@@@	3
-	3	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,0,0,40,40,160,160,40,40@@@	3
@walk	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,0;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,320,80,40,160,160,80,40@@@	16
R	16	6,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,5,4,0;r,6,4,0;h,0,0,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,40,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,80,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,120,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,160,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,200,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,240,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,280,80,40,200,160,80,40@@@/2@r,5,4,0;r,6,4,0;h,0,320,80,40,200,160,80,40@@@	18
R	18	7,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,6,4,0;r,7,4,0;h,0,0,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,40,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,80,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,120,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,160,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,200,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,240,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,280,80,40,240,160,80,40@@@/2@r,6,4,0;r,7,4,0;h,0,320,80,40,240,160,80,40@@@	18
@turn	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
L	0	4,4	L	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,440,0,40,40,160,160,40,40@@@	0
L	0	4,4	L	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,440,0,40,40,160,160,40,40@@@	3
