@exit
black	157	157	205	208	0
black	154	154	211	217	1
black	151	151	216	226	2
black	148	148	222	235	3
black	144	144	228	244	4
black	141	141	233	252	5
black	138	138	239	261	6
black	135	135	244	270	7
black	132	132	250	279	8
black	128	128	256	288	9
black	125	125	261	296	10
black	122	122	267	305	11
black	119	119	272	314	12
black	116	116	278	323	13
black	112	112	284	332	14
black	109	109	289	340	15
black	106	106	295	349	16
black	103	103	300	358	17
black	100	100	306	367	18
black	96	96	312	376	19
black	93	93	317	384	20
black	90	90	323	393	21
black	87	87	328	402	22
black	84	84	334	411	23
black	80	80	340	420	24
black	77	77	345	428	25
black	74	74	351	437	26
black	71	71	356	446	27
black	68	68	362	455	28
black	64	64	368	464	29
black	61	61	373	472	30
black	58	58	379	481	31
black	55	55	384	490	32
black	52	52	390	499	33
black	48	48	396	508	34
black	45	45	401	516	35
black	42	42	407	525	36
black	39	39	412	534	37
black	36	36	418	543	38
black	32	32	424	552	39
black	29	29	429	560	40
black	26	26	435	569	41
black	23	23	440	578	42
black	20	20	446	587	43
black	16	16	452	596	44
black	13	13	457	604	45
black	10	10	463	613	46
black	7	7	468	622	47
black	4	4	474	631	48
black	0	0	480	640	49
black	-3	-3	485	648	50
black	-6	-6	491	657	51
black	-9	-9	496	666	52
black	-12	-12	502	675	53
black	-16	-16	508	684	54
black	-19	-19	513	692	55
black	-22	-22	519	701	56
black	-25	-25	524	710	57
black	-28	-28	530	719	58
black	-32	-32	536	728	59
black	-35	-35	541	736	60
black	-38	-38	547	745	61
black	-41	-41	552	754	62
black	-44	-44	558	763	63
black	-48	-48	564	772	64
black	-51	-51	569	780	65
black	-54	-54	575	789	66
black	-57	-57	580	798	67
black	-60	-60	586	807	68
black	-64	-64	592	816	69
black	-67	-67	597	824	70
black	-70	-70	603	833	71
black	-73	-73	608	842	72
black	-76	-76	614	851	73
black	-80	-80	620	-450	74
black	-83	-83	625	-441	75
black	-86	-86	631	-433	76
black	-89	-89	636	-424	77
black	-92	-92	642	-415	78
black	-96	-96	648	-406	79
black	-99	-99	653	-397	80
black	-102	-102	659	-389	81
black	-105	-105	664	-380	82
black	-108	-108	670	-371	83
black	-112	-112	676	-362	84
black	-115	-115	681	-353	85
black	-118	-118	687	-345	86
black	-121	-121	692	-336	87
black	-124	-124	698	-327	88
black	-128	-128	704	-318	89
black	-131	-131	709	-309	90
black	-134	-134	715	-301	91
black	-137	-137	720	-292	92
black	-140	-140	726	-283	93
black	-144	-144	732	-274	94
black	-147	-147	737	-265	95
black	-150	-150	743	-257	96
black	-153	-153	748	-248	97
black	-156	-156	754	-239	98
black	-160	-160	760	-230	99
@reunion
invert	175	163	188	180	0
oval	175	163	188	180	0
invert	170	158	196	193	0
oval	170	158	196	193	0
invert	165	154	205	206	0
oval	165	154	205	206	0
invert	160	149	213	219	0
oval	160	149	213	219	0
invert	155	144	221	232	0
oval	155	144	221	232	0
invert	150	140	230	245	0
oval	150	140	230	245	0
invert	145	135	238	258	0
oval	145	135	238	258	0
invert	140	130	246	272	0
oval	140	130	246	272	0
invert	135	126	255	285	0
oval	135	126	255	285	0
invert	130	121	263	298	0
oval	130	121	263	298	0
invert	125	116	271	311	0
oval	125	116	271	311	0
invert	120	112	280	324	0
oval	120	112	280	324	0
invert	115	107	288	337	0
oval	115	107	288	337	0
invert	110	103	296	350	0
oval	110	103	296	350	0
invert	105	98	305	364	0
oval	105	98	305	364	0
invert	100	93	313	377	0
oval	100	93	313	377	0
invert	95	89	321	390	0
oval	95	89	321	390	0
invert	90	84	330	403	0
oval	90	84	330	403	0
invert	85	79	338	416	0
oval	85	79	338	416	0
invert	80	75	346	429	0
